tool_id,name,url,categories,license,description
behaviorci,BehaviorCI,https://github.com/Aftabbs/BehaviourCI,"chatbot;rag;summarizer;code-gen;image-gen;voice;agent;multimodal;classifier;translation;search",MIT,YAML behavior bundles with rule + semantic checks. GitHub Action posts PR comments and blocks merges. Provider-agnostic.
deepeval,DeepEval,https://github.com/confident-ai/deepeval,"chatbot;rag;summarizer;code-gen;multimodal;classifier;translation;search",Apache-2.0,Pytest-style LLM assertions; ConversationalGEval is one of the strongest multi-turn judges in OSS.
promptfoo,Promptfoo,https://github.com/promptfoo/promptfoo,"chatbot;rag;summarizer;code-gen;classifier",MIT,Eval-as-code in YAML or JS. Strong CLI; integrates with most CI.
inspect-ai,Inspect AI,https://github.com/UKGovernmentBEIS/inspect_ai,"chatbot;rag;summarizer;code-gen;voice;agent;multimodal;classifier;translation",MIT,UK AISI's framework for LLM evaluations. Best fit for safety-critical features.
openevals,OpenEvals,https://github.com/langchain-ai/openevals,"chatbot;rag;summarizer;classifier;translation",MIT,LangChain's readymade evaluators for LLM apps.
ragas,RAGAS,https://github.com/explodinggradients/ragas,"rag;search",Apache-2.0,Purpose-built RAG eval. Faithfulness; answer-relevance; context-precision; context-recall.
trulens,trulens,https://github.com/truera/trulens,rag,MIT,Feedback functions for RAG observability.
phoenix,Phoenix,https://github.com/Arize-ai/phoenix,"chatbot;rag;summarizer;code-gen;voice;agent;multimodal;classifier;translation;search",ELv2,Arize's open-source AI observability and evaluation platform.
langfuse,Langfuse,https://github.com/langfuse/langfuse,"chatbot;rag;summarizer;code-gen;voice;agent;multimodal;classifier;translation;search",MIT,Open source LLM engineering platform with observability + evals.
opik,Opik,https://github.com/comet-ml/opik,"chatbot;rag;summarizer;code-gen;agent;multimodal;classifier;translation;search",Apache-2.0,Debug evaluate and monitor LLM apps with tracing and dashboards.
helicone,Helicone,https://github.com/Helicone/helicone,"chatbot;rag;summarizer;code-gen;agent;classifier;translation;search",Apache-2.0,Open source LLM observability with one line of code.
evidently,Evidently,https://github.com/evidentlyai/evidently,"classifier;chatbot;summarizer;rag",Apache-2.0,Open-source ML and LLM observability framework — evaluate test and monitor.
giskard,Giskard OSS,https://github.com/Giskard-AI/giskard-oss,"chatbot;summarizer;classifier",Apache-2.0,Open-source evaluation and testing library for LLM agents with bias / refusal calibration.
garak,Garak,https://github.com/leondz/garak,"chatbot;agent",Apache-2.0,LLM vulnerability scanner for jailbreaks and prompt injection.
pyrit,PyRIT,https://github.com/Azure/PyRIT,"chatbot;agent",MIT,Microsoft's red-team automation toolkit.
continuous-eval,continuous-eval,https://github.com/relari-ai/continuous-eval,"chatbot;rag;summarizer;classifier",Apache-2.0,Data-driven evaluation framework with cost-aware metrics for LLM apps.
lm-evaluation-harness,lm-evaluation-harness,https://github.com/EleutherAI/lm-evaluation-harness,"summarizer;code-gen;multimodal;classifier;translation",MIT,EleutherAI's framework for few-shot evaluation of language models.
olmes,OLMES,https://github.com/allenai/olmes,"summarizer;code-gen;classifier;translation",Apache-2.0,Reproducible flexible LLM evaluations from AI2.
opencompass,OpenCompass,https://github.com/open-compass/opencompass,"summarizer;code-gen;multimodal;classifier;translation",Apache-2.0,LLM evaluation platform supporting a wide range of models over 100+ datasets.
inspect-evals,Inspect Evals,https://github.com/UKGovernmentBEIS/inspect_evals,"chatbot;agent;multimodal",MIT,Curated set of evals for Inspect AI.
behavioral-eval,llm-behave,https://github.com/Swanand33/llm-behave,"chatbot",MIT,Pytest plugin for behavioral testing with semantic assertions and tone detection. Offline transformer models.
bloom,Bloom,https://github.com/safety-research/bloom,"chatbot",MIT,Evaluate any behavior immediately.
vivaria,Vivaria,https://github.com/METR/vivaria,"chatbot;agent",MIT,METR's tool for running evaluations and conducting agent elicitation research.
harbor,Harbor,https://github.com/harbor-framework/harbor,agent,MIT,Framework for running agent evaluations and creating RL environments.
agentbench,AgentBench,https://github.com/THUDM/AgentBench,agent,Apache-2.0,Comprehensive agent benchmark.
gaia,GAIA,https://huggingface.co/datasets/gaia-benchmark/GAIA,agent,Apache-2.0,General AI assistants benchmark dataset.
tau-bench,TauBench,https://github.com/sierra-research/tau-bench,agent,MIT,Tool-using agent benchmark.
bfcl,BFCL,https://gorilla.cs.berkeley.edu/blogs/8_berkeley_function_calling_leaderboard.html,agent,Apache-2.0,Berkeley Function Calling Leaderboard.
toolbench,ToolBench,https://github.com/OpenBMB/ToolBench,agent,Apache-2.0,Tool-using LLM training and evaluation.
webarena,WebArena,https://github.com/web-arena-x/webarena,agent,Apache-2.0,Realistic web tasks for browser agents.
visualwebarena,VisualWebArena,https://github.com/web-arena-x/visualwebarena,agent,Apache-2.0,Visual variant of WebArena.
webvoyager,WebVoyager,https://github.com/MinorJerry/WebVoyager,agent,Apache-2.0,Multimodal browser agent.
osworld,OSWorld,https://github.com/xlang-ai/OSWorld,agent,Apache-2.0,Full OS desktop benchmark.
mind2web,Mind2Web,https://github.com/OSU-NLP-Group/Mind2Web,agent,MIT,Generalist web agent benchmark.
browsergym,BrowserGym,https://github.com/ServiceNow/BrowserGym,agent,Apache-2.0,Gym for browser agents.
swe-bench,SWE-Bench,https://github.com/princeton-nlp/SWE-bench,"code-gen;agent",MIT,Real-world GitHub issues benchmark.
livecodebench,LiveCodeBench,https://github.com/LiveCodeBench/LiveCodeBench,code-gen,Apache-2.0,Contamination-free coding benchmark.
bigcodebench,BigCodeBench,https://github.com/bigcode-project/bigcodebench,code-gen,Apache-2.0,Practical task solving benchmark for code-gen.
classeval,ClassEval,https://github.com/FudanSELab/ClassEval,code-gen,Apache-2.0,Class-level code-gen benchmark.
